"ca_zip","_col1"
"30008",228.26000000000005
"30059",12567.669999999998
"30069",9791.91
"30116",365.04999999999995
"30125",752.46
"30150",9489.49
"30162",8593.88
"30169",13670.080000000002
"30191",16101.039999999997
"30296",775.3300000000002
"30302",588.4499999999999
"30319",440.15999999999997
"30369",787.0500000000001
"30399",14862.089999999997
"30408",988.3899999999999
"30411",9484.419999999998
"30418",1304.3899999999999
"30419",608.22
"30492",1008.5699999999999
"30499",10118.050000000001
"30519",501.78999999999996
"30525",617.61
"30534",6227.4400000000005
"30573",521.62
"30587",7906.41
"30589",505.74
"30618",374.33
"30634",287.82000000000005
"30725",545.3800000000001
"30732",353.07
"30852",313.65
"30854",778.1800000000001
"30894",540.87
"31075",755.74
"31083",678.73
"31087",9605.399999999998
"31143",407.9099999999999
"31160",832.73
"31201",943.7099999999999
"31204",923.17
"31216",361.76
"31218",288.19
"31289",5156.300000000001
"31387",10685.830000000002
"31398",774.39
"31409",137.94
"31423",408.73
"31521",6980.32
"31654",1137.9399999999998
"31675",6683.0
"31711",10253.45
"31715",419.33
"31732",1539.1499999999999
"31749",10766.560000000003
"31757",10584.039999999999
"31824",238.64000000000004
"31844",1641.38
"31904",4409.820000000001
"31933",6791.429999999999
"31952",9812.970000000001
"32033",585.51
"32106",809.65
"32123",417.17999999999995
"32205",1348.97
"32244",626.59
"32276",1101.43
"32293",6453.26
"32297",605.17
"32324",717.49
"32366",818.3200000000002
"32455",698.44
"32459",738.4699999999999
"32477",8981.880000000001
"32503",1356.2800000000002
"32562",2071.01
"32629",1514.0
"32686",268.68
"32738",1552.23
"32808",4804.02
"32812",12501.220000000001
"32814",741.6700000000001
"32819",1351.9799999999998
"32898",11219.06
"32924",907.3299999999999
"33003",7118.3
"33075",2058.72
"33235",164.56
"33298",391.27
"33301",519.37
"33360",602.5
"33372",270.89
"33394",10101.72
"33451",6633.429999999999
"33481",737.7199999999999
"33511",6073.920000000001
"33524",611.4499999999999
"33592",409.65999999999997
"33595",317.13
"33604",3559.4799999999996
"33683",11841.46
